%time,field.header.seq,field.header.stamp,field.header.frame_id,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.magnetic_field_covariance0,field.magnetic_field_covariance1,field.magnetic_field_covariance2,field.magnetic_field_covariance3,field.magnetic_field_covariance4,field.magnetic_field_covariance5,field.magnetic_field_covariance6,field.magnetic_field_covariance7,field.magnetic_field_covariance8
1446036985580607796,1,1446036985578401088,robocape_mag,0.0,-0.832050294338,0.554700196225,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985613677755,2,1446036985611537933,robocape_mag,0.0,-0.832050294338,0.554700196225,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985647728046,3,1446036985644476890,robocape_mag,0.0,-0.832050294338,0.554700196225,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985689849255,4,1446036985682224035,robocape_mag,0.0,-0.832050294338,0.554700196225,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985714632005,5,1446036985711159944,robocape_mag,0.0,-0.832050294338,0.554700196225,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985747713880,6,1446036985744290113,robocape_mag,0.768221279597,0.384110639799,0.512147519732,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985781458796,7,1446036985778099060,robocape_mag,0.768221279597,0.384110639799,0.512147519732,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985814607505,8,1446036985811151027,robocape_mag,0.768221279597,0.384110639799,0.512147519732,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985847721130,9,1446036985844201087,robocape_mag,0.768221279597,0.384110639799,0.512147519732,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985881467255,10,1446036985878041982,robocape_mag,-0.298142397,-0.7453559925,-0.596284794,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985914602213,11,1446036985911149024,robocape_mag,-0.298142397,-0.7453559925,-0.596284794,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985953357713,12,1446036985949970960,robocape_mag,-0.298142397,-0.7453559925,-0.596284794,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036985981333838,13,1446036985978037118,robocape_mag,-0.298142397,-0.7453559925,-0.596284794,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986014599463,14,1446036986011198997,robocape_mag,-0.298142397,-0.7453559925,-0.596284794,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986047824755,15,1446036986044388055,robocape_mag,-0.574695771133,0.287347885566,-0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986081529671,16,1446036986078140974,robocape_mag,-0.574695771133,0.287347885566,-0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986114582838,17,1446036986111172914,robocape_mag,-0.574695771133,0.287347885566,-0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986147696213,18,1446036986144397020,robocape_mag,-0.574695771133,0.287347885566,-0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986181927213,19,1446036986177995920,robocape_mag,-0.574695771133,0.287347885566,-0.766261028177,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986214507547,20,1446036986211014032,robocape_mag,0.3577708764,-0.2683281573,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986247708672,21,1446036986244395971,robocape_mag,0.3577708764,-0.2683281573,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
1446036986283664547,22,1446036986280025005,robocape_mag,0.3577708764,-0.2683281573,0.894427191,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
